IN0,IN1,IN2,IN3,IN4,IN5,IN6,IN7,IN8,IN9,IN10,OUT1
1.000000,1.000000,0.003394,0.259835,0.062557,0.033149,1.000000,1.000000,0.750554,1.000000,0.546226,0.000000
1.000000,1.000000,0.007500,0.051235,0.018399,0.013812,1.000000,0.627674,0.567175,0.852316,0.528539,0.000000
1.000000,1.000000,0.015852,0.032022,0.034959,0.418969,1.000000,0.263441,0.923115,0.922312,0.518181,0.000000
1.000000,1.000000,0.002988,0.118024,0.046918,0.040516,1.000000,1.000000,0.000000,0.000000,0.536704,0.000000
1.000000,1.000000,0.009074,0.043001,0.031279,0.007366,1.000000,0.776243,0.775029,0.689786,0.534921,0.000000
1.000000,1.000000,0.000000,0.154620,0.154554,0.093002,0.065524,0.000000,0.000000,0.894079,0.529924,0.000000
1.000000,1.000000,0.033069,0.036597,0.014719,0.019337,1.000000,0.740146,1.000000,0.743265,0.503312,0.000000
1.000000,1.000000,0.000000,0.543458,0.382705,0.050645,1.000000,0.000000,1.000000,1.000000,0.541511,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.032186,0.037511,0.036799,0.014733,1.000000,0.240343,0.658517,0.837118,0.526614,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.315645,0.321987,0.178637,0.319556,0.000000,0.000000,0.000000,0.546158,1.000000
1.000000,1.000000,0.005685,0.070448,0.150874,0.000921,1.000000,1.000000,0.000000,0.104953,0.523294,0.000000
1.000000,1.000000,0.000000,0.114364,0.397424,0.373849,1.000000,0.000000,0.000000,1.000000,0.568557,1.000000
1.000000,1.000000,0.008307,0.060384,0.060718,0.028545,1.000000,1.000000,0.442336,1.000000,0.552267,1.000000
1.000000,1.000000,0.010804,0.001830,0.172953,0.007366,1.000000,0.725754,0.554807,0.555936,0.534307,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.354986,0.381785,0.362799,1.000000,0.000000,0.000000,0.000000,0.546649,0.000000
1.000000,1.000000,0.009064,0.037511,0.023919,0.039595,0.012097,0.000000,0.131055,0.766144,0.542309,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.144556,0.389144,0.053407,1.000000,0.000000,1.000000,1.000000,0.544491,1.000000
1.000000,1.000000,0.000000,1.000000,0.896964,0.872928,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.003404,0.038426,0.140754,0.012891,0.428427,0.759941,0.731369,0.885620,0.553148,0.000000
1.000000,1.000000,0.000000,0.050320,0.197792,0.173112,1.000000,0.000000,0.000000,0.000000,0.503070,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.001419,0.199451,0.149954,0.046961,1.000000,1.000000,1.000000,1.000000,0.538808,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.193962,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.539109,0.000000
1.000000,1.000000,0.018835,0.032937,0.045078,0.018416,1.000000,0.692574,0.071429,0.000000,0.503974,0.000000
1.000000,1.000000,0.000000,1.000000,0.485741,0.497238,1.000000,0.000000,0.000000,0.000000,0.539398,0.000000
1.000000,1.000000,0.000000,0.400732,0.413063,0.207182,1.000000,0.000000,0.000000,0.000000,0.556658,0.000000
1.000000,1.000000,0.000000,1.000000,0.148114,0.039595,1.000000,0.000000,1.000000,1.000000,0.522114,1.000000
1.000000,1.000000,0.010719,0.120769,0.080037,0.014733,1.000000,1.000000,1.000000,0.706481,0.528802,0.000000
1.000000,1.000000,0.002918,1.000000,0.218031,0.241252,1.000000,1.000000,1.000000,1.000000,0.545673,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.047773,0.005489,0.008280,0.002762,0.005040,0.140938,0.094781,0.435660,0.484275,0.000000
1.000000,1.000000,0.007465,0.065874,0.014719,0.014733,0.099798,0.470706,1.000000,0.743266,0.534229,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.473925,0.449862,0.452118,0.492944,0.000000,0.000000,0.000000,0.548683,0.000000
1.000000,1.000000,0.014765,0.060384,0.017479,0.013812,1.000000,0.452971,0.225647,0.058753,0.619643,0.000000
1.000000,1.000000,0.026260,0.016468,0.070837,0.025783,0.033266,0.342115,0.391115,0.255438,0.549235,0.000000
1.000000,1.000000,0.054767,0.109790,0.362466,0.013812,0.035282,1.000000,0.000000,0.882394,0.524855,1.000000
1.000000,1.000000,0.032417,0.126258,0.129715,0.034070,1.000000,1.000000,1.000000,1.000000,0.507584,1.000000
1.000000,1.000000,0.000000,0.810613,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.112817,0.086917,0.011960,0.007366,0.036290,0.818558,0.611742,0.600998,0.370692,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.006001,1.000000,0.067157,0.007366,1.000000,1.000000,1.000000,0.727939,0.543739,0.000000
1.000000,1.000000,0.003570,0.010979,0.027599,0.089319,1.000000,0.000000,0.000000,0.121172,0.529157,0.000000
1.000000,1.000000,0.000000,0.818847,0.865685,0.665746,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.178408,0.179393,0.144567,0.069556,0.000000,0.000000,0.000000,0.537942,1.000000
1.000000,1.000000,0.025729,0.014639,0.014719,0.012891,0.012097,0.469272,0.455636,0.588879,0.568384,1.000000
1.000000,1.000000,0.005851,0.176578,0.397424,0.373849,1.000000,1.000000,1.000000,1.000000,0.538312,0.000000
1.000000,1.000000,0.016965,0.060384,0.070837,0.002762,1.000000,1.000000,1.000000,0.408583,0.521579,1.000000
1.000000,1.000000,0.012348,0.094236,0.035879,0.033149,1.000000,0.911490,1.000000,0.376383,0.509915,0.000000
1.000000,1.000000,0.022119,0.007319,0.016559,0.007366,1.000000,0.485721,0.956049,0.381429,0.516078,0.000000
1.000000,1.000000,0.000000,0.688015,0.679853,0.780847,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.213175,0.237351,0.177716,1.000000,0.000000,0.000000,0.000000,0.565110,1.000000
1.000000,1.000000,0.004377,0.027447,0.204232,0.015654,1.000000,0.667812,1.000000,1.000000,0.524263,0.000000
1.000000,1.000000,0.000000,0.354071,0.199632,0.174954,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.142726,0.299908,0.238490,1.000000,0.000000,0.000000,0.000000,0.547633,1.000000
1.000000,1.000000,0.019357,0.171089,0.056118,0.020258,1.000000,1.000000,0.781038,0.658465,0.517739,0.000000
1.000000,1.000000,0.032261,0.069533,0.069917,0.013812,0.057460,1.000000,0.912921,0.683728,0.528146,0.000000
1.000000,1.000000,0.000000,0.200366,0.068997,0.095764,1.000000,0.000000,0.000000,1.000000,0.541664,0.000000
1.000000,1.000000,0.029960,0.039341,0.091076,0.033149,1.000000,0.143574,1.000000,0.630201,0.522944,0.000000
1.000000,1.000000,0.002086,0.048490,0.080037,0.016575,1.000000,1.000000,0.273146,0.211580,0.534375,1.000000
1.000000,1.000000,0.000000,0.641354,0.558418,0.555249,1.000000,0.000000,0.000000,1.000000,0.543754,0.000000
1.000000,1.000000,0.024676,1.000000,1.000000,1.000000,0.026210,0.000000,0.000000,0.000000,0.537876,0.000000
1.000000,1.000000,0.018530,0.172919,0.014719,0.020258,1.000000,0.748647,0.651542,1.000000,0.532075,0.000000
1.000000,1.000000,0.001404,0.099726,0.302668,0.030387,0.046371,1.000000,0.180879,0.059572,0.577377,1.000000
1.000000,1.000000,0.073216,0.006404,0.204232,0.072744,0.022177,0.069022,0.069074,0.015705,0.507227,0.000000
1.000000,1.000000,0.005460,0.071363,0.089236,0.027624,1.000000,1.000000,0.036465,0.027324,0.366211,0.000000
1.000000,1.000000,0.020445,0.010979,0.011040,0.033149,1.000000,0.400441,0.265747,0.094666,0.530126,0.000000
1.000000,1.000000,0.007656,0.167429,0.168353,0.163904,1.000000,1.000000,1.000000,1.000000,0.533873,0.000000
1.000000,1.000000,0.018314,0.035682,0.030359,0.025783,0.013105,0.157131,0.274117,0.274068,0.543156,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.006613,0.055810,0.035879,0.027624,0.012097,0.164519,0.298496,0.217418,0.507676,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.288198,0.322907,0.290976,1.000000,0.000000,0.000000,0.000000,0.542785,1.000000
1.000000,1.000000,0.017362,0.017383,0.140754,0.025783,0.000000,0.189431,0.276211,0.253929,0.549679,0.000000
1.000000,1.000000,0.000376,0.191217,0.041398,0.039595,1.000000,1.000000,0.000000,0.000000,0.547189,0.000000
1.000000,1.000000,0.051914,0.010979,0.029439,0.007366,1.000000,0.436408,0.446722,0.300045,0.479228,0.000000
1.000000,1.000000,0.007771,1.000000,0.027599,0.104052,1.000000,0.679355,1.000000,1.000000,0.535096,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.006272,0.105215,0.256670,0.252302,1.000000,1.000000,1.000000,1.000000,0.527339,0.000000
1.000000,1.000000,0.021558,0.036597,0.043238,0.046041,1.000000,0.774186,0.756477,0.473296,0.505103,0.000000
1.000000,1.000000,0.026331,0.074108,0.027599,0.011971,1.000000,0.828733,1.000000,0.625557,0.586588,1.000000
1.000000,1.000000,0.006512,0.182983,0.526219,0.381215,0.012097,0.000000,0.000000,0.000000,0.529993,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.001103,1.000000,0.081877,0.078269,1.000000,1.000000,1.000000,0.000000,0.535594,0.000000
1.000000,1.000000,0.010709,1.000000,0.078197,0.020258,1.000000,1.000000,1.000000,0.683520,0.515278,0.000000
1.000000,1.000000,0.000000,0.427264,0.429623,0.405157,1.000000,0.000000,0.000000,0.000000,0.550372,1.000000
1.000000,1.000000,0.066147,0.085087,0.027599,0.013812,0.033266,0.704184,0.689447,0.583618,0.542939,0.000000
1.000000,1.000000,0.000000,1.000000,0.417663,0.250460,1.000000,0.000000,0.000000,0.000000,0.550398,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.423605,0.365225,0.223757,1.000000,0.000000,0.000000,0.000000,0.551366,1.000000
1.000000,1.000000,0.017928,0.220494,0.341306,0.316759,1.000000,1.000000,1.000000,1.000000,0.544649,0.000000
1.000000,1.000000,0.000000,0.465691,0.469181,0.348987,0.463710,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.039777,0.115279,0.034039,0.014733,0.019153,0.740988,0.839166,0.825912,0.548933,0.000000
1.000000,1.000000,0.034713,0.014639,0.015639,0.007366,0.022177,0.496823,0.359299,0.543222,0.593824,0.000000
1.000000,1.000000,0.020856,0.041171,0.026679,0.072744,1.000000,0.285577,0.455871,0.525974,0.529606,0.000000
1.000000,1.000000,0.002933,1.000000,0.114075,0.031308,1.000000,1.000000,1.000000,0.000000,0.532270,0.000000
1.000000,1.000000,0.005625,1.000000,0.024839,0.011971,0.005040,0.370766,0.593438,0.828949,0.525898,0.000000
1.000000,1.000000,0.019257,0.001830,0.042318,0.039595,1.000000,0.862015,0.885409,0.448139,0.507001,0.000000
1.000000,1.000000,0.009927,0.046661,0.006440,0.007366,1.000000,0.663131,0.492683,0.044964,0.543612,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000331,0.333028,0.165593,0.162063,1.000000,1.000000,1.000000,1.000000,0.537040,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,1.000000,0.952162,0.928177,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.002983,0.046661,0.025759,0.007366,1.000000,0.941176,0.778928,1.000000,0.542520,0.000000
1.000000,1.000000,0.016524,0.082342,0.139834,0.136280,1.000000,1.000000,1.000000,0.794861,0.513877,0.000000
1.000000,1.000000,0.000000,0.062214,0.218951,0.278085,1.000000,0.000000,0.000000,0.000000,0.518788,0.000000
1.000000,1.000000,0.002326,0.600183,0.183993,0.020258,1.000000,1.000000,1.000000,0.000000,0.548587,1.000000
1.000000,1.000000,0.015426,0.003660,0.168353,0.020258,1.000000,0.059799,0.056218,0.033116,0.528042,0.000000
1.000000,1.000000,0.029048,0.029277,0.033119,0.019337,1.000000,0.939075,0.511303,0.967165,0.489591,0.000000
1.000000,1.000000,0.004788,1.000000,0.025759,0.037753,1.000000,0.436649,1.000000,1.000000,0.540634,0.000000
1.000000,1.000000,0.007034,1.000000,0.070837,0.031308,1.000000,1.000000,1.000000,0.250728,0.532860,0.000000
1.000000,1.000000,0.013837,0.448307,0.135235,0.013812,1.000000,1.000000,1.000000,1.000000,0.527113,0.000000
1.000000,1.000000,0.018119,0.093321,0.018399,0.194291,1.000000,0.606253,1.000000,1.000000,0.504527,0.000000
1.000000,1.000000,0.006247,0.133577,0.014719,0.109576,1.000000,0.735955,1.000000,1.000000,0.544089,0.000000
1.000000,1.000000,0.013742,0.007319,0.378105,0.065378,1.000000,0.000000,0.000000,1.000000,0.536456,0.000000
1.000000,1.000000,0.000000,0.626715,0.655934,0.653775,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.007069,0.042086,0.032199,0.025783,1.000000,0.255319,0.000000,0.221907,0.553205,0.000000
1.000000,1.000000,0.039501,0.025618,0.057958,0.054328,1.000000,0.880696,0.960513,0.402789,0.394651,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.537054,0.440662,0.281768,1.000000,0.000000,0.000000,0.000000,0.543218,1.000000
1.000000,1.000000,0.013782,0.036597,0.011040,0.109576,1.000000,0.953801,0.306810,0.976737,0.539263,0.000000
1.000000,1.000000,0.000000,0.311985,0.287029,0.118785,0.281250,0.000000,0.000000,0.000000,0.584769,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.006026,0.261665,0.104876,0.037753,1.000000,1.000000,1.000000,1.000000,0.540743,0.000000
1.000000,1.000000,0.000000,0.319305,0.315547,0.310313,0.343750,0.000000,0.000000,0.000000,0.550739,1.000000
1.000000,1.000000,0.018179,0.175663,0.064397,0.007366,0.037298,0.693878,0.624746,0.522555,0.527753,0.000000
1.000000,1.000000,0.012097,0.038426,0.034039,0.001842,0.040323,1.000000,0.227828,0.367922,0.485967,0.000000
1.000000,1.000000,0.000000,0.253431,0.337626,0.093923,1.000000,0.000000,0.000000,1.000000,0.554305,1.000000
1.000000,1.000000,0.000000,0.078683,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.523939,0.000000
1.000000,1.000000,0.025453,0.021043,0.013799,0.031308,0.012097,0.485326,0.082857,0.287190,0.458702,0.000000
1.000000,1.000000,0.015537,0.047575,0.015639,0.011971,0.005040,0.803162,0.963625,1.000000,0.534755,0.000000
1.000000,1.000000,0.000000,0.342177,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.026837,0.066789,0.010120,0.007366,0.005040,0.604894,0.738967,0.601188,0.495815,0.000000
1.000000,1.000000,0.000000,0.422690,0.436063,0.470534,1.000000,0.000000,0.000000,0.000000,0.547799,0.000000
1.000000,1.000000,0.000000,0.352242,0.367985,0.257827,0.517137,0.000000,0.000000,0.000000,0.545081,0.000000
1.000000,1.000000,0.004632,0.343092,0.078197,0.046961,1.000000,1.000000,1.000000,0.000000,0.528198,0.000000
1.000000,1.000000,0.000000,0.137237,0.238270,0.234807,1.000000,0.000000,0.000000,0.000000,0.561847,0.000000
1.000000,1.000000,0.022029,0.108875,0.056118,0.001842,1.000000,1.000000,0.835916,0.920773,0.490846,0.000000
1.000000,1.000000,0.000000,0.161025,0.320147,0.381215,1.000000,0.000000,0.000000,0.000000,0.547761,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.007069,1.000000,0.017479,1.000000,1.000000,0.000000,0.000000,0.000000,0.531732,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.025985,0.010979,0.143514,0.141805,1.000000,0.000000,0.000000,0.371706,0.552433,0.000000
1.000000,1.000000,0.000000,0.277219,0.260350,0.066298,1.000000,0.000000,0.000000,1.000000,0.526525,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.046560,0.022873,0.352346,0.348987,1.000000,0.000000,0.000000,0.000000,0.562604,0.000000
1.000000,1.000000,0.028466,1.000000,0.060718,0.034991,1.000000,1.000000,0.948397,0.664531,0.538414,0.000000
1.000000,1.000000,0.033896,0.004575,0.049678,0.000921,1.000000,0.940985,0.780000,0.269140,0.481909,0.000000
1.000000,1.000000,0.000000,0.288198,0.289788,0.265193,1.000000,0.000000,0.000000,0.000000,0.553135,0.000000
1.000000,1.000000,0.030261,0.041171,0.041398,0.007366,0.040323,0.988403,0.168720,0.971306,0.457826,1.000000
1.000000,1.000000,0.000000,0.391583,0.393744,0.392265,1.000000,0.000000,0.000000,0.000000,0.539603,0.000000
1.000000,1.000000,0.019146,1.000000,0.034039,0.001842,1.000000,1.000000,0.000000,0.000000,0.507822,0.000000
1.000000,1.000000,0.000000,0.603843,0.606256,0.446593,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.025127,0.007319,0.049678,0.000921,1.000000,0.761173,0.000000,0.000000,0.508185,0.000000
1.000000,1.000000,0.001068,0.005489,0.080037,0.082873,1.000000,0.000000,0.000000,0.338266,0.537753,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.031971,0.068618,0.021159,0.013812,1.000000,0.960953,0.760602,0.353509,0.549255,0.000000
1.000000,1.000000,0.010734,1.000000,0.083717,0.015654,0.040323,0.693134,0.670994,0.525920,0.538432,0.000000
1.000000,1.000000,0.006297,0.069533,0.025759,0.013812,0.036290,0.753185,0.480292,0.927560,0.536289,0.000000
1.000000,1.000000,0.026606,0.067704,0.011960,0.027624,1.000000,0.814208,0.374480,0.039759,0.538319,0.000000
1.000000,1.000000,0.048956,0.063129,0.029439,0.012891,0.029234,0.898618,0.490129,0.936658,0.499433,1.000000
1.000000,1.000000,0.015873,0.034767,0.016559,0.021179,1.000000,0.419773,0.709045,1.000000,0.513741,0.000000
1.000000,1.000000,0.030858,0.019213,0.015639,0.019337,1.000000,0.613647,0.793321,1.000000,0.486053,0.000000
1.000000,1.000000,0.000000,0.129918,0.136155,0.041436,0.071573,0.000000,1.000000,0.692011,0.554480,1.000000
1.000000,1.000000,0.032372,0.046661,0.053358,0.014733,0.022177,0.762738,0.381926,0.652296,0.544561,1.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.178408,0.178473,0.090239,1.000000,0.000000,0.000000,1.000000,0.548183,0.000000
1.000000,1.000000,0.001990,1.000000,0.045998,0.018416,1.000000,1.000000,0.000000,0.000000,0.534774,0.000000
1.000000,1.000000,0.040007,0.039341,0.045998,0.013812,0.044355,0.899875,0.559681,0.897195,0.508198,0.000000
1.000000,1.000000,0.107804,0.000000,0.003680,0.038674,0.005040,0.311491,0.532183,0.778092,0.675848,0.000000
1.000000,1.000000,0.000000,0.478500,0.471941,0.543278,1.000000,0.000000,0.000000,0.000000,0.538857,0.000000
1.000000,1.000000,0.034808,0.010979,0.020239,0.041436,1.000000,0.299870,0.508702,0.311359,0.464602,0.000000
1.000000,1.000000,0.000000,0.467521,0.433303,0.295580,1.000000,0.000000,0.000000,0.000000,0.541556,0.000000
1.000000,1.000000,0.000000,0.165599,0.177553,0.081031,1.000000,0.000000,0.000000,1.000000,0.591687,1.000000
1.000000,1.000000,0.009485,0.139067,0.010120,0.012891,1.000000,0.939218,1.000000,0.896102,0.530490,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.002677,0.051235,0.052438,0.032228,1.000000,1.000000,0.497757,1.000000,0.526905,0.000000
1.000000,1.000000,0.037009,0.055810,0.052438,0.022099,1.000000,1.000000,0.699248,0.404416,0.507061,0.000000
1.000000,1.000000,0.016860,0.041171,0.032199,0.033149,0.036290,0.606601,0.923495,0.368041,0.507794,0.000000
1.000000,1.000000,0.000000,0.317475,0.321067,0.186924,1.000000,0.000000,0.000000,0.000000,0.557619,1.000000
1.000000,1.000000,0.000000,0.264410,0.117755,0.082873,1.000000,0.000000,0.000000,1.000000,0.558640,0.000000
1.000000,1.000000,0.037586,0.004575,0.144434,0.201657,1.000000,0.298519,0.077263,1.000000,0.447415,0.000000
1.000000,1.000000,0.007831,0.012809,0.032199,0.028545,0.036290,0.304676,0.901128,0.948782,0.524785,1.000000
1.000000,1.000000,0.000000,0.254346,0.659614,0.637201,1.000000,0.000000,0.000000,0.000000,0.544990,0.000000
1.000000,1.000000,0.000000,0.382434,0.390984,0.098527,1.000000,0.000000,0.000000,0.000000,0.562961,0.000000
1.000000,1.000000,0.024039,0.016468,0.015639,0.024862,1.000000,0.459020,1.000000,1.000000,0.545398,0.000000
1.000000,1.000000,0.000000,0.045746,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.527400,0.000000
1.000000,1.000000,0.003344,0.565416,0.015639,0.303867,1.000000,0.000000,0.000000,0.000000,0.557157,0.000000
1.000000,1.000000,0.000301,1.000000,0.606256,0.124309,0.002016,0.000000,0.000000,0.000000,0.542564,0.000000
1.000000,1.000000,0.008688,0.146386,0.149954,0.148250,1.000000,1.000000,1.000000,1.000000,0.509385,1.000000
1.000000,1.000000,0.000000,0.122598,0.479301,0.477901,1.000000,0.000000,0.000000,0.000000,0.545301,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.228728,0.572217,0.428177,1.000000,0.000000,0.000000,0.000000,0.547316,1.000000
1.000000,1.000000,0.024075,0.028362,0.014719,0.013812,1.000000,0.589754,0.230539,0.663185,0.525704,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.200366,0.171113,0.167587,1.000000,0.000000,0.000000,0.000000,0.561878,0.000000
1.000000,1.000000,0.012298,0.023788,0.023919,0.046041,1.000000,0.834488,0.677043,1.000000,0.526928,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.000000,0.669716,0.703772,0.709945,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
1.000000,1.000000,0.003665,0.033852,0.082797,0.020258,1.000000,0.731874,1.000000,0.375635,0.585031,0.000000
1.000000,1.000000,0.031354,0.005489,0.125115,0.123389,1.000000,0.779341,0.773715,0.678779,0.542834,0.000000
1.000000,1.000000,0.007169,0.086917,0.034039,0.011971,1.000000,1.000000,0.857819,0.642318,0.518206,1.000000
1.000000,1.000000,0.202819,0.011894,0.012879,0.005525,1.000000,0.114349,0.034925,0.206662,0.351533,0.000000
1.000000,1.000000,0.001093,0.121683,0.151794,0.011971,1.000000,1.000000,1.000000,1.000000,0.585014,0.000000
1.000000,1.000000,0.000000,0.262580,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.538076,0.000000
1.000000,1.000000,0.005475,0.198536,0.032199,0.014733,1.000000,0.302198,0.000000,1.000000,0.543195,0.000000
1.000000,1.000000,0.054877,0.012809,0.172033,0.142726,1.000000,0.435410,1.000000,1.000000,0.460810,0.000000
1.000000,1.000000,0.086973,0.005489,0.015639,0.110497,1.000000,0.341134,0.477218,0.250781,0.666571,0.000000
1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.537901,1.000000
